video_name,video_path,frame,second,class,nose_x,nose_y,nose_c,left_eye_x,left_eye_y,left_eye_c,right_eye_x,right_eye_y,right_eye_c,left_ear_x,left_ear_y,left_ear_c,right_ear_x,right_ear_y,right_ear_c,left_shoulder_x,left_shoulder_y,left_shoulder_c,right_shoulder_x,right_shoulder_y,right_shoulder_c,left_elbow_x,left_elbow_y,left_elbow_c,right_elbow_x,right_elbow_y,right_elbow_c,left_wrist_x,left_wrist_y,left_wrist_c,right_wrist_x,right_wrist_y,right_wrist_c,left_hip_x,left_hip_y,left_hip_c,right_hip_x,right_hip_y,right_hip_c,left_knee_x,left_knee_y,left_knee_c,right_knee_x,right_knee_y,right_knee_c,left_ankle_x,left_ankle_y,left_ankle_c,right_ankle_x,right_ankle_y,right_ankle_c
05.mp4,S1/Fall/05.mp4,49,4.9,Falling,760.7825,97.6141,0.9398,768.4968,85.2956,0.9655,755.9323,89.5459,0.45,800.1301,75.7641,0.9591,764.3107,86.2979,0.0486,853.8468,145.3334,0.9965,774.6362,147.9432,0.9325,868.0513,251.9651,0.9923,787.7885,245.074,0.5841,852.9248,347.0779,0.9798,762.3416,335.8211,0.6055,833.177,337.3577,0.9991,778.0104,331.9636,0.9952,835.1459,457.4144,0.9992,748.4863,440.9449,0.9956,865.001,577.8334,0.9957,804.374,545.8325,0.9883
05.mp4,S1/Fall/05.mp4,50,5.0,Falling,754.3358,100.5518,0.9511,762.6887,86.8363,0.9725,749.6827,90.9567,0.5296,795.6055,75.279,0.9613,759.4263,85.3123,0.058,846.2584,147.8447,0.9958,769.8208,151.1626,0.9328,862.3043,253.7461,0.9896,784.376,246.8078,0.5651,849.2905,348.2676,0.9756,763.3906,337.2083,0.596,828.4766,340.979,0.9987,775.9386,337.0229,0.9936,827.3476,458.622,0.999,738.4744,447.8183,0.9951,864.6727,573.8201,0.9958,803.4584,551.6707,0.9893
10.mp4,S1/Fall/10.mp4,7,0.7,Falling,895.2842,112.9161,0.9927,905.8112,101.6583,0.9755,885.2058,103.7324,0.9671,926.3826,100.8388,0.8457,873.932,104.3829,0.7777,950.1121,163.9185,0.999,860.5092,165.368,0.9988,965.9969,247.7801,0.9936,836.0242,243.1996,0.9902,981.037,321.1826,0.986,822.6893,307.2348,0.9813,930.981,320.6506,0.9997,873.6726,320.9104,0.9995,933.9575,431.2843,0.999,870.118,431.4039,0.9987,922.9962,539.1499,0.9911,879.7668,534.4494,0.9894
10.mp4,S1/Fall/10.mp4,8,0.8,Falling,891.9282,114.6645,0.9922,902.5813,103.5623,0.9753,882.474,105.7798,0.9636,924.1993,102.329,0.8538,872.5943,106.0227,0.7496,949.29,164.6227,0.9989,859.3568,166.781,0.9986,971.5126,248.6523,0.9931,836.6204,245.9977,0.9893,989.3524,321.4482,0.9854,825.1696,311.2786,0.9799,929.1284,321.2746,0.9996,871.5383,321.8049,0.9994,933.2225,430.3216,0.9987,867.085,431.5139,0.9983,926.9174,537.3039,0.9886,878.2861,534.9625,0.9865
10.mp4,S1/Fall/10.mp4,9,0.9,Falling,887.3254,117.5548,0.9933,898.4416,105.858,0.9818,878.5742,107.9395,0.9647,920.6727,104.5309,0.8946,870.0661,107.7139,0.7242,947.143,165.6913,0.9992,858.3814,168.8097,0.9986,976.1928,247.7361,0.994,838.408,247.9417,0.9865,994.15,318.9328,0.9841,827.1328,309.5884,0.9719,930.7331,321.8281,0.9997,873.7639,322.7818,0.9995,936.7079,429.0184,0.999,869.6414,430.5657,0.9984,930.4717,536.813,0.9903,880.6323,534.9251,0.9877
10.mp4,S1/Fall/10.mp4,10,1.0,Falling,886.0785,119.2352,0.9919,897.333,108.0208,0.9785,877.032,109.6863,0.96,920.2879,106.5158,0.8791,868.0655,108.7715,0.7023,946.4413,168.1683,0.9987,855.6688,170.2952,0.9979,980.5966,249.1219,0.9918,839.1199,248.1625,0.9825,997.5265,320.9292,0.9826,829.2473,313.5184,0.9692,928.6862,322.6307,0.9993,870.942,323.3853,0.999,932.95,430.0235,0.9979,867.1046,432.9977,0.9969,926.9969,533.2416,0.9822,877.9851,535.6534,0.9777
10.mp4,S1/Fall/10.mp4,11,1.1,Falling,884.2289,120.0319,0.9922,895.0464,109.0003,0.9787,874.978,110.7522,0.9614,917.4128,107.9414,0.879,865.726,110.6651,0.7135,945.8802,168.7487,0.9988,854.6797,172.0065,0.9982,982.7081,247.0223,0.9924,838.8831,249.7986,0.9846,999.4323,319.5847,0.9834,830.7166,314.1051,0.9721,928.5685,325.5243,0.9994,870.7491,326.0622,0.9992,931.1831,436.0459,0.9982,867.999,436.6432,0.9974,924.9108,539.2806,0.9842,879.3864,536.1719,0.9805
10.mp4,S1/Fall/10.mp4,12,1.2,Falling,881.9824,122.748,0.9926,892.9982,110.8985,0.9827,873.0294,112.6823,0.9611,915.4315,109.1963,0.9027,864.319,111.952,0.6877,944.185,169.0449,0.9989,853.6712,173.1303,0.9978,984.4412,245.4302,0.9926,837.0605,250.0981,0.9779,1000.9067,318.984,0.9807,831.6984,315.4571,0.9574,928.8871,323.303,0.9995,871.0099,324.4017,0.9991,934.0069,430.2631,0.9981,865.5826,431.5649,0.9969,927.9526,537.4976,0.9834,874.1952,535.2908,0.9778
10.mp4,S1/Fall/10.mp4,13,1.3,Falling,880.0453,124.1471,0.9923,890.5883,112.1539,0.9827,871.3691,114.2415,0.9554,913.0892,109.74,0.9124,863.556,113.3016,0.6553,943.9282,169.4526,0.9991,852.2675,174.6208,0.998,983.4835,245.0803,0.9939,837.2547,251.8364,0.9782,999.3507,316.3032,0.983,832.2504,317.0269,0.957,928.013,324.2885,0.9997,869.5984,325.8229,0.9994,934.1632,428.9469,0.999,865.2382,430.5454,0.9982,924.6802,534.5686,0.9915,877.296,532.4259,0.9881
10.mp4,S1/Fall/10.mp4,14,1.4,Falling,878.6071,127.0464,0.9923,889.2168,115.0254,0.9822,869.5703,117.3301,0.9574,912.1953,111.8468,0.9066,861.5194,115.9749,0.6674,943.0081,171.0141,0.999,851.9128,176.4595,0.9979,981.0982,247.5611,0.993,836.1718,254.5551,0.9786,997.0531,320.2543,0.9813,832.7261,321.0305,0.9577,928.3535,328.4602,0.9995,870.0512,330.0155,0.9992,933.8376,434.7625,0.9984,865.1593,435.8876,0.9973,924.7988,537.6276,0.986,875.6165,534.2267,0.9812
10.mp4,S1/Fall/10.mp4,15,1.5,Falling,876.7392,129.4938,0.9923,886.6763,117.3745,0.9842,867.6166,119.9071,0.9545,909.2377,113.1104,0.9185,859.6257,118.1781,0.632,941.4828,171.2369,0.999,850.4706,177.6311,0.9974,979.9442,248.6044,0.9932,834.6196,257.2953,0.9712,993.6714,319.4052,0.981,831.752,323.666,0.9453,926.2585,327.2282,0.9995,868.0402,329.0292,0.9991,932.6994,432.3124,0.9986,862.5751,432.9466,0.9974,926.1161,535.6452,0.9889,875.623,530.5587,0.9839
10.mp4,S1/Fall/10.mp4,16,1.6,Falling,874.5164,132.4788,0.9925,885.1255,120.3863,0.9849,865.704,122.1047,0.9541,908.4683,115.8617,0.9242,857.8519,118.8983,0.6208,939.7629,173.9599,0.9992,849.0287,178.6744,0.9977,978.5397,250.488,0.994,834.624,258.4665,0.9732,991.9444,320.7386,0.9828,832.869,323.9856,0.9486,925.848,329.4415,0.9997,867.6106,330.3845,0.9994,934.252,435.0508,0.9991,862.5417,433.5439,0.9983,925.8771,537.1487,0.9927,873.2289,529.6469,0.9894
10.mp4,S1/Fall/10.mp4,17,1.7,Falling,874.0023,134.1917,0.9913,884.3924,123.012,0.9814,865.1219,124.7968,0.9513,908.1151,118.2757,0.9071,857.2689,121.5445,0.6267,939.0771,174.8421,0.9988,847.3922,180.0839,0.9973,974.244,253.9492,0.9926,832.3289,260.8635,0.9756,982.5852,331.0076,0.983,832.2386,327.4631,0.9587,925.2408,326.1837,0.9994,866.6902,327.5731,0.999,931.1873,431.7864,0.9986,861.4631,432.4161,0.9976,925.3882,534.5524,0.9892,873.5912,529.4265,0.9853
10.mp4,S1/Fall/10.mp4,18,1.8,Falling,875.4119,137.9117,0.9883,884.7573,127.6202,0.9754,866.1065,129.7365,0.9446,906.4384,123.2854,0.8623,856.4272,127.1854,0.6121,938.1355,181.273,0.9974,844.6617,183.9228,0.9955,971.5964,257.3379,0.9874,830.2755,262.2926,0.9671,978.1135,331.4359,0.977,830.9499,332.9061,0.9531,924.1139,335.0515,0.9985,863.9374,335.0993,0.9976,930.4414,442.4667,0.9969,858.6959,441.521,0.9951,924.5577,538.2474,0.9818,870.0022,533.8132,0.9768
10.mp4,S1/Fall/10.mp4,19,1.9,Falling,872.5422,143.1702,0.9881,881.262,132.5159,0.9756,863.1848,135.1392,0.9427,902.4711,127.6454,0.8675,853.9181,132.8389,0.6043,936.6534,186.3367,0.9975,843.2582,189.1998,0.9955,968.7463,265.7126,0.9877,829.17,267.5043,0.9659,973.1316,341.6953,0.9772,829.9337,335.7045,0.9518,922.619,334.8837,0.9986,862.6369,334.8285,0.9977,930.0357,439.36,0.9972,857.4864,437.4597,0.9955,923.9085,537.2026,0.9841,871.3502,530.1325,0.9794
10.mp4,S1/Fall/10.mp4,20,2.0,Falling,870.9516,151.208,0.9912,880.4022,140.0813,0.9797,861.5295,142.1127,0.954,902.0463,134.438,0.8919,851.7265,138.5069,0.6608,932.0447,188.0048,0.9988,841.5151,193.8701,0.9974,964.4921,266.9675,0.993,828.8454,272.9993,0.977,967.9207,343.1695,0.9836,829.0917,339.0585,0.9609,922.3572,333.7723,0.9995,863.6151,336.1819,0.9991,932.3942,431.7004,0.9987,857.3956,434.7622,0.9978,926.5446,529.9695,0.9904,868.3876,528.3527,0.9867
10.mp4,S1/Fall/10.mp4,21,2.1,Falling,868.0927,158.1559,0.9904,877.7232,147.3362,0.9766,858.9882,149.1367,0.9526,899.7725,141.3824,0.8754,849.5327,144.8554,0.6585,931.5947,194.9305,0.9986,837.853,200.064,0.9974,961.861,271.3236,0.9925,825.0172,275.662,0.9799,963.1592,350.518,0.9847,821.3918,343.7231,0.9686,920.7304,339.9255,0.9994,860.0035,341.6149,0.999,929.4075,438.1411,0.9985,851.6473,439.8823,0.9976,925.0896,534.3719,0.9897,868.9944,531.7139,0.9864
10.mp4,S1/Fall/10.mp4,22,2.2,Falling,866.1117,167.4337,0.9906,875.778,155.9995,0.9769,856.4745,157.9532,0.9551,897.9153,149.3861,0.873,846.2724,153.1244,0.6723,930.3026,205.4529,0.9985,836.49,208.5447,0.9973,959.9562,284.3539,0.9919,826.1352,283.4538,0.9788,961.6068,359.2768,0.9834,818.3878,350.8946,0.9666,919.6556,351.9486,0.9993,858.5503,352.6899,0.9988,931.6844,449.3319,0.9981,851.7114,449.2327,0.997,923.1276,537.6118,0.9867,868.2919,534.0229,0.9825
10.mp4,S1/Fall/10.mp4,23,2.3,Falling,864.8939,175.3849,0.9895,874.4946,164.015,0.9729,855.6705,166.3581,0.954,896.4637,157.6302,0.8528,846.15,161.8501,0.682,927.1358,212.6709,0.9979,834.2513,216.8807,0.9966,960.7186,290.4303,0.9891,821.4894,287.9595,0.9772,960.932,365.9738,0.9796,812.1799,354.3414,0.9649,918.0991,358.1567,0.9985,857.8218,360.6732,0.9977,931.4814,453.4542,0.9948,853.3827,459.7534,0.9924,924.8556,539.8843,0.9612,868.3016,547.4451,0.952
10.mp4,S1/Fall/10.mp4,24,2.4,Falling,863.441,186.4703,0.9889,873.1014,175.1165,0.9708,854.163,177.492,0.9497,895.6561,168.3569,0.8522,844.8981,172.6243,0.6629,926.5543,221.5567,0.998,835.0322,225.9052,0.9971,962.9443,296.2592,0.9903,822.0389,292.8555,0.9819,962.8728,373.7602,0.9819,808.4989,357.2112,0.9712,918.0912,369.2215,0.9989,858.0516,371.3134,0.9984,930.8491,464.4388,0.9957,850.8829,469.9571,0.994,924.5078,539.4925,0.9667,860.7209,545.3994,0.9601
10.mp4,S1/Fall/10.mp4,25,2.5,Falling,860.7998,195.9065,0.9904,870.9202,183.7791,0.9767,851.8597,186.5995,0.9539,894.4899,176.3681,0.8784,844.0922,181.3907,0.6497,923.8163,229.0057,0.998,836.2154,232.9179,0.9968,967.2236,302.7701,0.989,821.6829,293.9804,0.9779,964.9694,377.1848,0.9778,805.4278,347.5429,0.963,913.3933,376.9561,0.9984,855.8572,379.1886,0.9977,930.4744,469.9416,0.9914,852.6479,478.2217,0.9879,930.4973,543.1652,0.9267,862.4326,554.1826,0.9129
10.mp4,S1/Fall/10.mp4,26,2.6,Falling,860.2322,204.8282,0.9884,870.6751,192.667,0.9743,850.705,195.184,0.9484,894.6075,186.2818,0.8595,841.8309,190.6329,0.5997,927.9483,238.2774,0.9959,833.1635,243.4901,0.9936,976.7384,306.6403,0.9831,817.8685,300.4457,0.9649,967.1072,380.223,0.9735,800.7333,348.1618,0.9529,915.3845,392.9683,0.9947,853.4138,394.871,0.9924,930.0629,502.9731,0.9715,851.9691,508.119,0.96,930.3122,569.3391,0.8008,861.1999,573.4479,0.7696
10.mp4,S1/Fall/10.mp4,27,2.7,Falling,859.296,214.297,0.9908,869.0393,201.2095,0.979,850.6839,204.632,0.9547,891.8414,192.3545,0.8966,844.1129,199.0917,0.6333,926.6603,243.9918,0.9969,836.1445,250.0811,0.9972,983.0858,309.9996,0.9844,818.0412,306.4883,0.9833,971.2775,372.4692,0.9738,798.5383,348.3575,0.9711,910.4994,398.6293,0.9972,850.5362,399.9707,0.9968,927.3259,502.4832,0.9734,844.7898,508.0221,0.9718,936.1796,571.219,0.7607,852.8046,579.6809,0.7677
10.mp4,S1/Fall/10.mp4,28,2.8,Falling,857.8181,220.7026,0.9917,868.383,208.3277,0.9817,848.9811,211.0817,0.9602,891.1492,201.8247,0.8977,841.3266,206.9374,0.6515,924.7645,250.423,0.9971,833.7287,257.2825,0.9968,987.6331,304.7586,0.9846,817.5302,308.8755,0.9792,980.4723,355.9369,0.9736,796.5266,348.1912,0.9651,910.9396,409.4307,0.9972,850.2349,411.0277,0.9966,925.0703,517.6617,0.9737,842.5822,523.0933,0.9695,935.9368,595.7825,0.7581,845.8429,604.2993,0.753
10.mp4,S1/Fall/10.mp4,29,2.9,Falling,855.0398,227.7704,0.988,865.615,215.7998,0.9781,846.338,218.1068,0.9405,890.9703,208.5749,0.8875,840.1901,212.6907,0.5119,925.9761,254.0865,0.9949,833.9402,260.2739,0.9901,988.2378,304.121,0.9807,816.7032,304.4302,0.9473,982.9166,362.2924,0.9697,793.4021,345.3106,0.932,911.1335,411.443,0.9919,850.3092,412.5366,0.9874,920.1946,530.588,0.9483,840.0054,534.6343,0.9229,928.5986,596.4833,0.6628,845.0363,600.7064,0.6098
10.mp4,S1/Fall/10.mp4,30,3.0,Falling,853.7821,237.0484,0.9915,865.1138,224.2651,0.9832,844.6196,226.2995,0.9561,889.3145,219.4734,0.9141,837.6757,223.3583,0.6002,924.1226,267.5734,0.9966,831.4915,273.9071,0.9963,990.7202,315.1495,0.9825,810.244,321.35,0.9765,984.0829,370.2964,0.9703,794.3258,354.8037,0.961,905.2559,431.6921,0.9961,843.9324,431.451,0.9953,915.363,544.197,0.9502,840.5695,542.5844,0.9437,927.0034,592.5331,0.6098,845.4548,586.9128,0.6098
10.mp4,S1/Fall/10.mp4,31,3.1,Falling,850.0101,242.2957,0.9907,860.7825,229.5761,0.9848,841.4886,232.0234,0.9473,885.6803,225.9923,0.9347,837.1287,231.037,0.5372,922.9464,274.545,0.9967,828.3695,282.8834,0.9955,986.4541,327.28,0.9819,802.8755,338.2437,0.9655,982.6259,383.7851,0.9645,783.4896,377.0623,0.9392,900.3467,437.1451,0.9955,838.0192,437.5462,0.9939,909.1832,545.8593,0.944,834.733,544.7545,0.9292,912.4064,579.8081,0.6054,838.368,573.8992,0.5874
10.mp4,S1/Fall/10.mp4,32,3.2,Falling,845.2244,253.1527,0.9861,855.5457,240.8746,0.9722,836.8508,243.5565,0.9346,880.8109,234.8945,0.8714,831.5031,240.1151,0.5284,920.9128,284.7192,0.9946,823.5449,294.3295,0.9907,980.3707,339.0582,0.9789,798.543,350.5837,0.9539,978.5452,406.9095,0.9661,778.8196,397.4418,0.936,902.0817,454.9123,0.9901,837.5132,455.796,0.9857,909.5715,572.7682,0.9119,823.9517,571.7256,0.8792,911.2533,643.8068,0.4857,828.4719,635.7253,0.4416
10.mp4,S1/Fall/10.mp4,33,3.3,Falling,841.2226,267.8677,0.9868,850.876,255.3904,0.9808,832.5137,258.0994,0.9265,876.3768,248.8117,0.9163,827.6283,254.8807,0.4373,918.569,301.3231,0.9933,818.1287,310.3474,0.9881,976.0907,366.4294,0.9747,794.2795,376.8123,0.9321,960.4706,430.3776,0.9609,774.6932,420.4079,0.9115,898.9995,471.3437,0.9857,831.8301,471.7281,0.9782,910.7776,583.9861,0.89,818.6233,582.8165,0.8451,915.5085,639.933,0.4757,823.4495,632.8992,0.4315
10.mp4,S1/Fall/10.mp4,34,3.4,Falling,837.0461,279.8542,0.9876,847.2213,267.1476,0.9797,827.943,269.7649,0.924,872.8141,264.5144,0.919,822.6552,270.4738,0.45,915.4235,321.3165,0.994,812.0334,327.9847,0.9942,971.7039,398.5003,0.9765,783.8387,401.9359,0.9668,942.4633,471.4497,0.9644,772.403,450.2333,0.9502,899.7279,484.1022,0.9906,829.2594,483.62,0.9888,909.1605,591.8485,0.8892,816.4532,589.9013,0.8764,924.381,633.1797,0.411,824.4207,627.3223,0.4186
10.mp4,S1/Fall/10.mp4,35,3.5,Falling,831.0408,298.3389,0.9889,841.5129,285.4872,0.9824,822.1639,287.7739,0.9263,868.1486,281.5508,0.9299,817.8987,286.4248,0.4375,906.0259,337.2184,0.995,810.1266,338.5721,0.9954,959.6639,416.5928,0.9801,778.607,403.697,0.9723,932.913,493.0643,0.9702,768.6171,462.8463,0.959,899.5934,480.864,0.9933,834.6495,479.9226,0.9921,905.2905,574.4852,0.9325,816.6698,575.3956,0.9243,931.1883,610.2831,0.5696,826.4365,614.0779,0.5783
10.mp4,S1/Fall/10.mp4,36,3.6,Falling,823.408,320.0307,0.9846,832.6074,305.4434,0.9693,814.7209,308.0165,0.9197,858.2982,299.3393,0.903,813.1367,305.489,0.4953,899.5231,353.3292,0.9942,805.7228,356.0232,0.9967,943.0487,442.8244,0.9762,774.7175,427.3036,0.9855,914.0926,518.5141,0.9657,757.2587,494.3384,0.9745,903.6842,482.2755,0.9917,840.1778,482.5225,0.9928,910.8662,579.9987,0.8824,819.9198,582.7264,0.8972,924.8228,581.9982,0.4097,830.2548,589.8593,0.4617
10.mp4,S1/Fall/10.mp4,37,3.7,Falling,820.3873,340.3489,0.9872,829.6926,325.9561,0.971,810.5475,328.0831,0.9401,852.366,321.3109,0.8958,805.523,326.2734,0.5988,888.3604,375.2806,0.9953,797.6095,371.6951,0.9977,920.8351,473.3564,0.976,769.9929,438.6882,0.9877,884.4852,556.3117,0.9605,746.4471,512.9803,0.9753,898.9821,487.1321,0.9917,838.6001,485.9071,0.9933,894.6219,577.7255,0.8873,818.5504,582.6157,0.9053,902.5742,567.8422,0.445,835.9169,584.0353,0.5008
10.mp4,S1/Fall/10.mp4,38,3.8,Falling,812.0865,357.3224,0.9854,821.3394,342.918,0.961,801.6189,345.9758,0.9346,844.6838,335.1945,0.8574,795.1706,343.1429,0.578,881.789,387.9715,0.9918,789.2519,389.5354,0.9976,910.993,488.9761,0.9672,762.512,461.1284,0.9911,867.7521,579.853,0.9549,737.4786,543.7108,0.9816,893.1705,531.4614,0.9778,829.4047,531.6196,0.9859,875.3402,606.4161,0.5603,790.6995,614.486,0.6607,908.2842,566.9214,0.0966,831.043,585.64,0.1351
10.mp4,S1/Fall/10.mp4,39,3.9,Falling,809.2531,371.9077,0.9881,818.9017,359.2616,0.9644,796.4116,361.944,0.9557,838.0016,357.7464,0.8148,781.9998,364.4332,0.7382,872.1766,410.3422,0.9962,779.3062,410.7293,0.9976,895.8389,503.5726,0.9791,751.7036,479.1257,0.9867,857.1458,592.4838,0.9563,723.7472,572.1932,0.9694,903.4651,533.8904,0.9885,841.7125,534.6748,0.9899,870.9973,557.3058,0.8739,795.8741,565.0455,0.8793,892.4695,591.3679,0.4566,832.6543,608.0017,0.4768
10.mp4,S1/Fall/10.mp4,40,4.0,Falling,788.9365,395.7464,0.9822,798.6648,382.9608,0.9666,779.7359,385.3232,0.8899,824.8748,375.4052,0.8978,777.5094,381.9052,0.4344,871.8317,417.4175,0.9949,775.1182,421.6198,0.9972,882.5674,521.5153,0.9804,738.7267,502.838,0.9854,843.1909,609.8057,0.9682,708.6472,588.0722,0.9743,920.4144,528.7762,0.9932,854.5787,530.7094,0.9939,888.6313,567.2148,0.9416,796.9749,572.2678,0.9439,910.2309,580.1888,0.6904,835.4206,588.9026,0.723
11.mp4,S1/Fall/11.mp4,10,1.0,Falling,644.7879,51.2867,0.9958,658.5257,39.8977,0.9749,630.6417,39.2596,0.9858,675.5928,55.5867,0.6962,605.4183,52.9925,0.9173,700.2506,148.7407,0.9992,574.0159,145.1253,0.9994,720.9811,256.7145,0.9946,550.5052,253.2403,0.9951,726.6055,355.4156,0.9886,533.6112,345.9119,0.99,672.4681,360.022,0.9998,587.7183,357.6783,0.9998,682.1597,524.5656,0.9992,576.2092,521.1949,0.999,677.6989,686.526,0.9868,581.7293,680.2034,0.9853
11.mp4,S1/Fall/11.mp4,11,1.1,Falling,646.3856,51.8215,0.9958,660.1651,40.9174,0.9747,632.4999,39.9269,0.9859,676.7132,57.9519,0.6919,607.1163,54.4777,0.9197,700.5848,150.4334,0.9992,574.2722,146.1964,0.9993,721.5581,257.8127,0.9948,551.4333,253.2212,0.995,726.5082,356.7363,0.9888,534.4124,346.0858,0.9898,673.5531,358.7589,0.9998,588.7034,356.4478,0.9998,682.6852,520.703,0.9992,576.9276,518.1908,0.999,679.0294,683.6443,0.987,583.0754,679.207,0.9853
11.mp4,S1/Fall/11.mp4,12,1.2,Falling,647.7902,53.2802,0.9956,662.2202,42.4632,0.9737,634.6543,40.7143,0.9856,679.0924,59.881,0.6937,609.8546,54.4107,0.919,701.3513,153.0523,0.9992,575.0504,147.5486,0.9994,721.7637,259.5398,0.9947,550.292,254.9485,0.9955,727.3389,357.3824,0.989,535.5149,347.7088,0.9907,673.0679,360.2415,0.9998,588.4297,357.3179,0.9998,682.082,523.7113,0.9991,576.8162,519.9884,0.9989,678.0562,684.3823,0.9847,583.1887,679.3171,0.9832
11.mp4,S1/Fall/11.mp4,13,1.3,Falling,651.1973,54.1056,0.9957,664.7186,43.3834,0.9712,637.5516,42.1157,0.9868,680.0303,60.352,0.6518,611.6586,56.2808,0.9311,701.9123,152.4365,0.9992,576.379,147.9182,0.9994,721.6141,259.2585,0.9947,551.7527,254.5275,0.9961,727.5265,358.4206,0.9891,535.7822,348.2039,0.9919,673.8845,358.8448,0.9998,589.6033,356.7444,0.9998,682.5168,521.0471,0.999,577.1251,519.8051,0.9989,679.3696,682.165,0.9837,583.6235,680.394,0.9825
11.mp4,S1/Fall/11.mp4,14,1.4,Falling,653.1945,55.9572,0.9957,667.0779,45.3267,0.9724,639.7487,43.2282,0.9865,682.2755,62.0123,0.6642,613.5128,56.0637,0.9277,702.4903,154.2284,0.9992,577.1915,147.5174,0.9994,722.8517,260.997,0.9949,552.4566,253.8237,0.9959,729.329,359.4084,0.9893,536.8461,348.1747,0.9914,673.2505,361.4599,0.9998,589.1866,358.4375,0.9998,682.5755,526.3805,0.9992,577.5891,523.6024,0.999,679.0251,685.7056,0.9866,583.0073,683.1453,0.9853
11.mp4,S1/Fall/11.mp4,15,1.5,Falling,654.9084,57.0102,0.9955,668.8727,46.0619,0.9716,641.2859,44.1338,0.9863,684.1371,62.0905,0.6561,614.895,56.5203,0.9271,704.4457,154.0657,0.9991,578.2043,147.943,0.9993,723.7122,261.5249,0.9943,553.4315,254.8696,0.9952,730.6386,359.6243,0.9882,536.8962,347.2732,0.9903,675.2091,359.9413,0.9998,590.5198,357.252,0.9997,684.2156,522.3257,0.9989,577.8015,520.5176,0.9988,677.9791,683.6255,0.9834,583.16,682.1153,0.9816
11.mp4,S1/Fall/11.mp4,16,1.6,Falling,657.4615,59.334,0.9955,671.1345,48.2855,0.9712,643.6363,46.3781,0.9865,685.7339,63.8664,0.6458,616.705,58.5005,0.9296,706.454,155.6052,0.9991,580.1093,148.9714,0.9993,724.0156,263.0873,0.994,554.7927,255.5081,0.9949,731.8625,360.7061,0.9876,538.1483,346.8749,0.9897,676.207,360.082,0.9997,591.4212,356.892,0.9997,685.0918,524.2967,0.9988,578.4539,520.793,0.9986,677.6002,685.3381,0.9814,584.4183,680.7646,0.9792
11.mp4,S1/Fall/11.mp4,17,1.7,Falling,659.6534,60.048,0.9957,673.0763,49.425,0.9696,645.9401,47.177,0.9876,686.53,66.3337,0.6233,618.4089,60.1661,0.9395,707.0062,158.2079,0.9992,580.5612,149.9818,0.9995,725.666,266.0974,0.9946,555.2442,255.7466,0.9962,733.4259,362.6176,0.9887,537.902,347.6606,0.9919,675.723,360.0872,0.9998,590.8195,356.1686,0.9998,685.213,522.3837,0.9991,578.4248,517.8066,0.999,677.4166,683.2453,0.9859,583.3347,678.2507,0.9848
11.mp4,S1/Fall/11.mp4,18,1.8,Falling,661.2551,61.9809,0.9955,675.1324,51.7389,0.9703,647.8483,49.0021,0.987,689.0182,68.966,0.6334,620.3163,61.4682,0.9348,708.4568,160.8612,0.9991,581.4597,150.8835,0.9993,727.0159,269.4163,0.9941,557.0895,254.7599,0.9952,734.3555,366.3394,0.9877,538.9736,344.9744,0.9901,677.5364,362.7834,0.9997,592.0892,358.4293,0.9997,686.8764,525.1661,0.9988,578.843,521.0066,0.9986,678.9137,683.0325,0.9817,584.0144,679.9173,0.9796
11.mp4,S1/Fall/11.mp4,19,1.9,Falling,665.2257,64.8369,0.9956,678.658,54.5899,0.9694,651.6421,51.5046,0.9877,690.9128,71.712,0.6113,622.9608,63.6813,0.941,709.7682,163.3961,0.9991,583.2247,152.1305,0.9994,726.6658,272.5001,0.9941,558.3671,255.8014,0.9954,735.1573,368.5767,0.9876,539.7443,344.5359,0.9903,677.6852,362.134,0.9998,592.488,357.0564,0.9997,687.4205,523.1529,0.999,578.7554,517.1341,0.9988,678.4496,682.2405,0.9843,584.3569,676.2582,0.9824
11.mp4,S1/Fall/11.mp4,20,2.0,Falling,669.1754,67.2782,0.9957,682.28,57.016,0.9666,655.4371,54.0884,0.9888,693.5823,73.8953,0.5742,626.0004,66.2675,0.9496,711.6599,165.1331,0.9992,585.3686,153.9822,0.9995,727.2774,273.1211,0.9943,558.7912,256.6047,0.9965,736.2001,369.4916,0.9883,540.0122,347.4926,0.9925,678.4185,363.5588,0.9998,593.2528,358.5476,0.9998,687.9784,523.0159,0.999,578.5158,517.3403,0.999,678.7064,682.1618,0.9849,583.2806,676.9968,0.984
11.mp4,S1/Fall/11.mp4,21,2.1,Falling,671.1964,70.5739,0.9956,684.3912,59.8547,0.9675,657.5398,56.7546,0.9882,695.9647,74.9741,0.5966,628.2408,67.0109,0.9452,714.5654,166.9969,0.9992,588.0388,155.1781,0.9995,728.3177,276.3736,0.9941,559.5599,258.8601,0.9964,736.3795,374.3291,0.9877,540.4167,349.5498,0.9921,680.7774,366.1283,0.9998,595.7237,360.349,0.9998,689.5734,525.3107,0.9991,579.9055,517.2125,0.9991,676.1423,681.8817,0.9872,584.2435,672.9446,0.9865
